Price,Date,Close,High,Low,Open,Volume
3040,2020-02-12,77.85214233398438,78.90058992314982,77.52322088050575,78.13995278825911,16386952
3041,2020-02-13,78.34553527832031,78.59222917308419,77.17374346067307,77.62601467163326,18581113
3042,2020-02-14,75.69358825683594,78.69502052191146,75.4057777736637,78.32497687879234,23830630
3043,2020-02-17,75.4880142211914,76.39255671343352,74.23399472555951,76.06362963596274,17670292
3044,2020-02-18,76.06362915039062,76.61868905905756,74.35733841953022,75.07685907756165,30879880
3045,2020-02-19,77.09150695800781,77.27652876521176,75.2413111925338,76.47477503618315,22313738
3046,2020-02-20,77.81102752685547,78.40720394855852,76.43366402954388,77.09150695145452,25907657
3047,2020-02-24,76.51588439941406,77.7904646996853,76.0841743254929,77.70823155387134,14921452
3048,2020-02-25,76.53645324707031,77.1737406736071,76.2075262070502,76.51589217020826,17807428
3049,2020-02-26,76.41309356689453,77.46154105110973,75.63190101059973,76.06361107215614,17113656
3050,2020-02-27,76.6598129272461,77.17375630326286,74.54236733338551,76.10475296581947,28472046
3051,2020-02-28,74.62458801269531,76.18697907699745,73.65837343998669,75.42634183564633,28010970
3052,2020-03-02,75.44689178466797,76.96816615539299,74.72737117787887,75.5496804427807,19540018
3053,2020-03-03,78.81834411621094,80.05180773366999,74.85070392871236,75.57022437223014,16039306
3054,2020-03-04,81.01805114746094,81.4086503307592,77.52323630803865,78.40721776974053,16939245
3055,2020-03-05,80.56576538085938,82.04592310304146,79.99015003796673,80.60688195748914,9715265
3056,2020-03-06,78.36610412597656,79.18841353081098,77.35877845103992,78.32498754040633,14371982
3057,2020-03-09,74.3984375,77.54376880703481,73.16497380495571,76.0225002624646,69609292
3058,2020-03-11,74.58348083496094,75.6113676213496,72.8771898848843,73.8022879926341,42604599
3059,2020-03-12,68.29279327392578,73.14441506529451,67.73773347811169,72.44545562844492,58418097
3060,2020-03-13,69.03288269042969,70.96531181362019,61.46763809881757,66.93599281937323,44617540
3061,2020-03-16,67.33198547363281,69.4421065543865,66.07444341435772,69.22896324448743,39669086
3062,2020-03-17,69.05846405029297,72.61795921891513,66.39417212495954,66.73519917864881,35460792
3063,2020-03-18,61.44923782348633,70.29468596021854,52.070925583381396,69.91102912512238,119909061
3064,2020-03-19,62.72809982299805,64.75296151012137,59.722775323506255,61.98209814879471,44039786
3065,2020-03-20,67.03359985351562,68.99451979867564,63.197019614591674,63.197019614591674,131485883
3066,2020-03-23,65.22187042236328,66.43678844977661,60.340886294392035,60.340886294392035,39665620
3067,2020-03-24,62.79205322265625,67.01229088555031,61.982109555132595,64.81691528240744,42302851
3068,2020-03-25,64.0495834350586,66.90570038389288,63.23963421341365,63.303581833351636,23309603
3069,2020-03-26,67.50250244140625,68.93055794344671,62.770719966891804,64.19878125081439,25329120
3070,2020-03-27,68.20588684082031,70.87017861797543,66.77782529188855,67.60908663911421,28883749
3071,2020-03-30,66.3515396118164,68.16325804770338,65.24319305936771,66.07445441917505,22364337
3072,2020-03-31,67.82221221923828,68.97318249641025,66.67123616018462,67.52380930559276,24838523
3073,2020-04-01,65.90393829345703,69.0371407214242,65.28582030348792,67.77959850242516,14182117
3074,2020-04-03,66.58600616455078,68.39772490478202,64.68903354096861,65.8826341629555,21066826
3075,2020-04-07,67.35330963134766,69.01582644911176,66.67124981891337,68.63216961145586,24741992
3076,2020-04-08,67.50250244140625,69.35684454868438,66.18101280879308,67.31067115629645,21481260
3077,2020-04-09,70.10285186767578,71.06199672915874,67.50250242016779,68.58953095042895,15607786
3078,2020-04-13,68.1845703125,70.29469175221864,67.03359971237617,69.91103488551069,14901247
3079,2020-04-15,68.01405334472656,69.86840151869303,67.54513685056861,68.82399686269956,25249654
3080,2020-04-16,69.65525817871094,71.06200766109134,67.14016797806376,67.43856517841135,31150756
3081,2020-04-17,71.50961303710938,73.85418994502605,70.0176095502533,71.46698320967963,18536308
3082,2020-04-20,70.55046844482422,72.1277315978613,69.12240679792043,72.1277315978613,24177042
3083,2020-04-21,69.33554077148438,70.76360222512754,69.12239744353414,69.91102891332659,13915863
3084,2020-04-22,69.14370727539062,69.3781683978456,66.75650670340175,68.2058801312186,19702407
3085,2020-04-23,67.35330963134766,69.01582644911176,67.1827961237098,68.8453129414739,32128585
3086,2020-04-24,67.8435287475586,68.24850333131597,66.39415546033977,66.92701371166156,33134279
3087,2020-04-27,68.03536224365234,68.84530565562862,67.20410103180059,68.84530565562862,9762001
3088,2020-04-28,67.01226806640625,68.37638751279552,66.84175458107812,68.2271860449276,26134701
3089,2020-04-29,67.37462615966797,68.46166068462372,66.50074076087505,67.99274417083203,14509262
3090,2020-04-30,69.07975769042969,69.67655776651581,67.01226655016528,68.03535900274947,18702868
3091,2020-05-04,67.80091857910156,68.84532336710309,67.18280629757481,68.58955017597172,12598146
3092,2020-05-05,69.76182556152344,70.69965849217418,68.29113432524902,68.82399263087271,18305545
3093,2020-05-06,70.5078353881836,71.04069375576907,69.35685900144564,69.44211865301264,12853774
3094,2020-05-07,68.9518814086914,70.33731298955627,68.63216642849183,69.7618248688205,8561359
3095,2020-05-08,67.77959442138672,69.31422751155357,67.39593759431568,69.31422751155357,30898767
3096,2020-05-11,67.69434356689453,69.22897685628377,67.50251801939804,67.90748691870182,9453421
3097,2020-05-12,69.61261749267578,70.33730703250535,67.22541135298778,67.56644410544727,19986028
3098,2020-05-13,71.04067993164062,73.27868463999613,69.07976036413365,73.08685913412354,27175817
3099,2020-05-14,68.54691314697266,69.91103283513043,68.20588611587479,69.91103283513043,26454121
3100,2020-05-15,68.1206283569336,68.95188971838448,67.45988629764524,67.86485518557306,20009870
3101,2020-05-18,65.8613052368164,68.29113568988517,65.34975894044257,68.14193998683535,32898286
3102,2020-05-19,67.37462615966797,67.90748452036689,65.64816738375677,66.0744540723159,12276533
3103,2020-05-20,67.54513549804688,68.48296846758363,66.39416497930583,66.60730831039301,24677051
3104,2020-05-21,67.7369613647461,68.141935974017,66.92701792808668,67.16147326068621,17176100
3105,2020-05-22,66.43679809570312,67.35331330844042,65.69079639991271,66.92702662513162,25080927
3106,2020-05-26,67.07623291015625,67.65171534820814,66.28760133334713,66.56468654090611,18512685
3107,2020-05-27,66.990966796875,67.31068180136563,66.39416661153578,67.07622644415905,22655078
3108,2020-05-28,67.03359985351562,67.50251637242744,66.52205350890577,67.50251637242744,25797051
3109,2020-05-29,67.16148376464844,67.6304002850678,66.75651487392338,67.03360006902649,63844851
3110,2020-06-01,67.71564483642578,68.65347188624956,67.22541062146743,67.58775538743932,45314328
3111,2020-06-02,70.35862731933594,71.76537674754016,67.60908186845627,68.14194018628753,43626060
3112,2020-06-03,70.1454849243164,71.40303288386197,69.84708773149538,70.5504595640027,13811685
3113,2020-06-04,72.1490249633789,72.44742789847983,70.37993671583455,70.42256653254641,23992166
3114,2020-06-05,73.08686828613281,74.3017864363212,70.14548567560843,71.18989031637525,22851633
3115,2020-06-08,73.47052764892578,74.55755636793693,72.83109763024083,73.93944415233803,11723588
3116,2020-06-09,72.7032241821289,74.19523366980225,72.46876876968727,74.17391586201748,8412588
3117,2020-06-10,72.49005889892578,73.00160518485872,71.87194673379636,72.70320222108406,10101681
3118,2020-06-11,72.89502716064453,76.00692286164217,71.55222550463942,71.63747935693118,22109491
3119,2020-06-12,70.8915023803711,72.21299247707964,70.59310512103959,70.78493069163467,20331770
3120,2020-06-15,69.59132385253906,70.76361232355862,69.31423864303845,70.42258526292457,13833335
3121,2020-06-16,69.35684204101562,70.8701629040229,68.82398380373459,70.63570759237201,13972830
3122,2020-06-17,67.99273681640625,68.97319378128796,67.5025083339654,68.56822494009013,28371013
3123,2020-06-18,70.5291519165039,70.8914909744025,67.99274381991441,68.5042843744153,19720997
3124,2020-06-19,73.06554412841797,73.44920671859853,70.35862288794821,70.69965565901069,21577413
3125,2020-06-22,76.13481903076172,76.62504755304157,72.74583763512241,75.19698602840478,33039735
3126,2020-06-23,79.90745544433594,80.56819746590229,76.32664859536794,77.37104746113033,34298071
3127,2020-06-24,76.0921859741211,80.31242852355946,75.45275598564653,79.60905091073117,32910525
3128,2020-06-25,76.45452117919922,78.13835558325313,74.32308815223584,76.04954659132332,40909792
3129,2020-06-26,76.39057922363281,77.62680922093483,75.942974819551,77.13658078188705,11954078
3130,2020-06-29,75.98561096191406,76.85950204346071,75.51669450131374,75.8790393018632,7547198
3131,2020-06-30,74.53623962402344,76.71030270617747,74.17389481335064,76.3053280739168,11889584
3132,2020-07-01,73.93943786621094,74.77069335070043,73.27869010061491,74.60017984992433,15209917
3133,2020-07-02,74.64280700683594,75.36749658662592,73.57709043766386,73.96074724618933,15481100
3134,2020-07-03,75.70853424072266,76.47584796586156,74.64281752142794,75.0264743839974,22720042
3135,2020-07-06,75.8790283203125,76.17743123802177,74.94120131672095,76.04954179533989,11724475
3136,2020-07-07,73.79023742675781,76.09218417444573,73.1934372746732,76.09218417444573,20855578
3137,2020-07-08,72.36217498779297,74.45097838191136,71.95720036422968,73.74760657740694,16818545
3138,2020-07-09,73.1294937133789,73.53446255117836,72.25560263456045,72.68188927343309,16110083
3139,2020-07-10,73.57708740234375,74.06731584756272,72.2555977547101,73.15080079226078,23809286
3140,2020-07-13,72.08509063720703,74.2591536971284,71.70143381060507,73.57709390434563,10803798
3141,2020-07-14,69.63394165039062,71.95720038608869,69.48474016893343,71.82931670591545,16288923
3142,2020-07-15,69.71920013427734,70.89148848052497,69.52737460129391,70.3586301413215,15061461
3143,2020-07-16,69.14370727539062,70.12417002206278,67.9927368100137,70.12417002206278,15458966
3144,2020-07-17,69.61261749267578,69.84707859409457,68.90924575218361,68.90924575218361,13711930
3145,2020-07-20,69.69789123535156,70.01760625319423,69.20766269770279,69.61263158450687,8390572
3146,2020-07-21,74.02470397949219,74.36573681938061,69.9536681788187,69.9536681788187,33717545
3147,2020-07-22,76.5824203491211,77.32842205955657,74.08864782831485,74.17390169752035,46076322
3148,2020-07-23,77.47760772705078,77.8186404798396,75.64457764013353,75.87903295989663,18738194
3149,2020-07-24,77.58418273925781,78.11704101806008,76.15612139569124,76.51846618165327,14438899
3150,2020-07-27,77.11527252197266,77.39236347482141,76.19875736483178,77.28579181045892,11938756
3151,2020-07-28,77.54156494140625,77.94653960882985,76.17745100533101,76.81688103902094,11893746
3152,2020-07-29,77.47760772705078,78.64989588963049,76.94474947133273,77.28578222412155,13335993
3153,2020-07-30,75.38882446289062,78.11705829746398,74.85596606622069,77.79734325946202,23995122
3154,2020-07-31,76.00691986083984,76.45451846787601,75.11171686488558,75.28223034461926,14354565
3155,2020-08-03,76.11349487304688,76.518463682581,74.21651714971262,76.3053203780213,12500988
3156,2020-08-04,75.98561096191406,76.32664374320639,74.85595252175142,75.81509746220921,9628257
3157,2020-08-05,75.00517272949219,75.85774622276966,74.66413986305076,75.47408930717161,10577794
3158,2020-08-06,74.98383331298828,75.77246472336634,74.77069000109597,75.30354828082676,8564058
3159,2020-08-07,75.00517272949219,75.85774622276966,74.70676969409145,74.94123087387318,8026904
3160,2020-08-10,75.55933380126953,76.22008164561086,75.13304710758479,75.3888202801723,7766140
3161,2020-08-11,75.38882446289062,77.73340140823836,74.83465404310735,75.9429948826739,21833550
3162,2020-08-12,75.9003677368164,76.49716796033779,73.83287608579285,75.11173618557442,19435650
3163,2020-08-13,76.19876098632812,76.85950880590863,75.19698613733279,76.71030731233347,10641012
3164,2020-08-14,74.77069854736328,77.0087035780359,74.21652818585471,77.0087035780359,17130105
3165,2020-08-17,76.15613555908203,77.79734051939806,74.8559634297536,75.02647695430568,17368089
3166,2020-08-18,75.7724609375,76.68897597646809,75.26092048364627,76.66766395909663,13890131
3167,2020-08-19,75.6019515991211,76.47583686939068,75.47406792411465,76.09218006248896,12400644
3168,2020-08-20,77.24315643310547,80.18453300159359,75.2182949558436,75.53800992593759,44062975
3169,2020-08-21,80.6108169555664,81.20761705691054,77.83995397329231,78.01046746197889,49949864
3170,2020-08-24,78.9696273803711,81.27158015263885,78.60728253422647,80.8452934587942,19724617
3171,2020-08-25,78.75646209716797,79.63035304527195,78.01046059072594,79.50246360361,10109220
3172,2020-08-26,79.01224517822266,80.84528115184446,78.47938689203303,79.71561695961648,18000615
3173,2020-08-27,78.94831085205078,79.99271550510872,78.73516751729471,79.67300050297462,10363056
3174,2020-08-28,77.71207427978516,79.60904633407466,77.49893096254706,79.50247467545562,12114955
3175,2020-08-31,76.28401947021484,79.01225300953872,75.8790448198186,78.22362151143619,24259718
3176,2020-09-01,76.9021224975586,77.71207170169943,76.13480889370999,76.3266401856133,16505345
3177,2020-09-02,79.01261901855469,79.84111638937851,76.41810802416039,77.59545043987404,30959608
3178,2020-09-03,77.83528137207031,79.1216368341941,77.46463607668444,78.66377879365896,11884498
3179,2020-09-04,76.33091735839844,77.61726709969884,75.74224602591637,77.26842789528968,17373558
3180,2020-09-07,76.81056213378906,77.15940721777854,75.45880591561945,76.33090975409412,13069001
3181,2020-09-08,76.2655029296875,76.74516125953245,75.76404436798586,76.6797546496293,9597878
3182,2020-09-09,76.4181137084961,77.59545621178597,75.61141650545173,76.30910073279638,20122483
3183,2020-09-10,77.44282531738281,77.81347056237071,75.93844411127434,76.74514119405234,19635358
3184,2020-09-11,76.37450408935547,77.74807225625976,75.91665197660883,77.66085951367364,31182063
3185,2020-09-14,74.78292846679688,77.39924021223584,74.455889498617,77.39924021223584,14143608
3186,2020-09-15,75.56781005859375,75.82943644807565,74.56488721302921,74.93553248390454,7858789
3187,2020-09-16,74.97915649414062,75.633234450396,74.47769791054485,75.43700869778604,13201491
3188,2020-09-17,73.38755798339844,74.7393202006026,73.21313838764084,74.7175199690078,10765947
3189,2020-09-18,74.95733642578125,75.4369946874855,72.95149654959313,73.73639349992706,23788415
3190,2020-09-21,74.34687042236328,74.87013509434409,73.10412126215837,74.56489638329982,13331596
3191,2020-09-22,73.6055908203125,74.3250813306954,72.60267361543572,73.6055908203125,9039386
3192,2020-09-23,71.46892547607422,74.085236967811,70.98926718638928,74.085236967811,8404497
3193,2020-09-24,69.4848861694336,71.97037834275682,69.11424088768398,70.74943544158037,20770480
3194,2020-09-25,70.09536743164062,70.85845833027281,69.63750934386152,70.20438041715951,8761400
3195,2020-09-28,73.32213592529297,73.71458141164247,70.20436634716663,70.20436634716663,16915185
3196,2020-09-29,71.207275390625,73.86719259358627,70.8584363110991,73.69277305382332,13468026
3197,2020-09-30,70.83665466308594,71.18549977755195,69.89914413768741,71.05468064175226,14349950
3198,2020-10-01,71.774169921875,72.3846414692296,70.98927286299072,71.83957653153209,14856837
3199,2020-10-05,71.01106262207031,72.55904432217453,70.70582396166556,71.51252106616522,10360105
3200,2020-10-06,71.16368103027344,71.68694565215245,70.57501572357474,71.12008057372698,8989183
3201,2020-10-07,69.5938949584961,71.1636769044585,69.3322626627251,71.07647008208937,17614061
3202,2020-10-08,69.02703094482422,70.2479798098429,68.89621774094083,69.85552836952795,12953710
3203,2020-10-09,68.8962173461914,69.48488858895858,68.32934633250241,69.20145012494791,11980039
3204,2020-10-12,69.68110656738281,70.98926222176553,69.13604171139002,69.41947425363983,20670634
3205,2020-10-13,69.96455383300781,70.64043794527159,69.41948886231128,69.76833399215712,11179799
3206,2020-10-14,68.48197174072266,70.11716649629709,68.15493278960777,69.96454713624357,13362234
3207,2020-10-15,67.91510009765625,68.4819651929895,67.41364160342572,68.28574538968137,15536883
3208,2020-10-16,69.31046295166016,70.29157971607565,67.74068086006126,68.0677197815331,18673957
3209,2020-10-19,69.6593246459961,70.81486126152018,69.50670526334187,69.74653149727439,18793008
3210,2020-10-20,68.54737091064453,69.94273931640281,68.41655771012505,69.7683197442661,13701957
3211,2020-10-21,71.40353393554688,72.45005757015862,68.5691958882092,68.72181527362493,36573148
3212,2020-10-22,71.9921875,72.34102665370563,70.29158036127102,70.7058320313373,39056262
3213,2020-10-23,74.19424438476562,74.73930923801743,71.81776517318707,71.99218474336121,29149043
3214,2020-10-26,75.02275085449219,75.41519638250398,73.97622156068421,74.15064113820806,36760149
3215,2020-10-27,75.655029296875,76.46172656835641,74.78292541729142,75.02275753277668,23610507
3216,2020-10-28,75.37158203125,76.11287255017427,74.80471698571858,76.11287255017427,14060472
3217,2020-10-29,74.82653045654297,75.56782110667093,74.2378591654805,74.58670425967777,17654072
3218,2020-10-30,74.56488800048828,75.0009398733391,73.82359745090905,74.34686206406286,22904945
3219,2020-11-02,75.45880126953125,76.0474665927907,74.97914300503678,75.24077532333669,13423596
3220,2020-11-03,78.46755981445312,78.79459874070649,75.80764203139265,75.87304863377683,27441682
3221,2020-11-04,77.22480010986328,78.48934926823696,76.15647073170372,78.46754904187927,19461431
3222,2020-11-05,78.07511138916016,78.40215030328008,77.00678190396883,77.61725336079293,10248002
3223,2020-11-06,77.81346893310547,78.24952076176548,77.22479778154816,77.7262562016409,8815864
3224,2020-11-09,80.25537109375,80.53880363743286,78.09691188737239,78.44575103123864,15228920
3225,2020-11-10,81.06208038330078,81.47632618926463,79.16525320848456,79.92834412478612,13815795
3226,2020-11-11,82.697265625,83.28593096078016,80.1899612761008,80.1899612761008,15502357
3227,2020-11-12,82.63184356689453,83.26412111703173,81.60712644777333,83.06789541820798,26079694
3228,2020-11-13,82.34841918945312,82.82807745619542,81.1928828520733,82.23940621584498,11968619
3229,2020-11-14,81.97777557373047,82.80627892157086,81.5417236703755,82.41382747708542,1162700
3230,2020-11-17,81.45452117919922,82.52284485075278,81.04026948320261,81.54172801591818,16872514
3231,2020-11-18,80.84403991699219,82.71906060952733,80.56060146741628,81.4545113577479,16685757
3232,2020-11-19,82.7626724243164,85.98945532144003,77.79167600205486,77.83528237519148,64832376
3233,2020-11-20,83.65658569335938,84.59410211911884,82.45744282856602,84.37607614370188,27479934
3234,2020-11-23,84.9211196899414,85.42257812421248,83.06789345140639,83.72197712722155,20909280
3235,2020-11-24,84.8121337890625,86.20749657681989,84.26706881392286,85.03015977911836,15308572
3236,2020-11-25,85.16095733642578,86.09846773828221,84.39786651165133,84.81211818226186,19854793
3237,2020-11-26,86.18567657470703,86.83975439484549,84.09262400166466,85.09554687447626,24879552
3238,2020-11-27,83.89642333984375,86.18569623248007,82.28302864977618,86.18569623248007,46793847
3239,2020-12-01,83.87460327148438,85.66241727377923,83.56937048505954,84.9647330394285,18193922
3240,2020-12-02,84.65950012207031,85.11735225816572,82.65366016928884,84.09262909501658,15836732
3241,2020-12-03,84.3542709350586,85.07375547906422,83.28594127790895,85.03015501496273,21308517
3242,2020-12-04,84.7467041015625,85.88044020316741,84.04902580611237,84.68129750065559,14838659
3243,2020-12-07,84.37606048583984,86.0112549980203,83.94000861592505,84.15803455088245,22078115
3244,2020-12-08,83.54755401611328,84.85570957598152,83.32952808946857,84.59408319547329,15896364
3245,2020-12-09,84.02722930908203,84.9211393385366,83.32954501920682,84.11444206319129,18701467
3246,2020-12-10,84.04901885986328,85.20455509482686,83.50394812580036,84.1580318238095,13612880
3247,2020-12-11,84.20164489746094,85.1391612593721,83.7873991209802,84.59409635795059,14876364
3248,2020-12-14,84.72490692138672,85.90224943740502,84.0708290601171,85.46619752989194,20316890
3249,2020-12-15,84.07083129882812,84.89932876229841,83.43855365036433,84.76851555229408,16084083
3250,2020-12-16,85.55340576171875,85.83683832337027,83.96181745613774,84.899327889754,35024972
3251,2020-12-17,86.4930648803711,87.43272150217432,85.73238902724557,86.4930648803711,23058726
3252,2020-12-18,86.76152801513672,87.16423621060868,85.933735237836,86.49305386182358,20310375
3253,2020-12-21,83.00289154052734,86.44829625744211,82.53306638321838,86.35880893028526,21609326
3254,2020-12-22,85.15070343017578,85.4862946607924,82.77918842575382,82.98054559172239,23934507
3255,2020-12-23,84.99408721923828,85.77713337097894,84.56900259498062,85.68763995461015,9836093
3256,2020-12-24,85.0164566040039,86.02323628559617,84.7703588151899,85.12832033873683,12945145
3257,2020-12-28,85.71002197265625,86.04561320258682,85.01646312273516,85.10595654498192,6879688
3258,2020-12-29,84.88220977783203,86.2022040766614,84.5689889401113,85.7323728200803,8549660
3259,2020-12-30,85.10594177246094,85.3072989030667,83.58459634131376,85.01644836574827,19132583
3260,2020-12-31,84.9493179321289,85.46388976698974,84.143901674868,85.24016235452899,23272111
3261,2021-01-01,84.792724609375,84.97171143059244,84.34526969432282,84.5689971518489,3074621
3262,2021-01-04,84.32290649414062,85.19544607974457,84.12154933777164,85.01645924341827,7133203
3263,2021-01-05,84.1215591430664,84.79274165053509,83.31614256170275,84.79274165053509,10478882
3264,2021-01-06,87.76830291748047,88.41710889010392,83.6740856703596,84.12154057658086,54265234
3265,2021-01-07,88.1710205078125,90.29643153867916,87.47746775691766,88.59610514158432,40129922
3266,2021-01-08,91.0794677734375,91.28082490831292,88.39473834307483,88.9316866567456,29487917
3267,2021-01-11,91.0794677734375,91.72827981337338,90.13981125901145,91.28082490831292,12726089
3268,2021-01-12,91.1465835571289,91.61641484245683,89.46862768594805,89.96082928862687,31454127
3269,2021-01-13,91.72828674316406,92.44421585914614,90.65439003469294,91.1913383889285,23792586
3270,2021-01-14,91.77303314208984,92.84692991796528,91.10185069166589,92.15337107779602,12024674
3271,2021-01-15,90.8333740234375,92.06387506681435,90.60964656100535,91.2584525606611,13530190
3272,2021-01-18,87.5893325805664,90.38592607688126,87.05238420167544,90.05033485732348,26118654
3273,2021-01-19,89.33441162109375,89.49102208105195,87.36561088318166,87.49984495229057,19382828
3274,2021-01-20,87.76830291748047,89.75947360876766,87.32084801125922,89.49100552023138,21158179
3275,2021-01-21,87.32085418701172,88.46186185097524,86.8733992491443,87.90254317864097,12509109
3276,2021-01-22,86.89575958251953,87.8354160578565,86.35881736018077,87.25372713307402,16720401
3277,2021-01-25,85.10594177246094,88.05914529703807,84.83746762131838,87.00762507864377,9393599
3278,2021-01-27,86.06798553466797,86.96289550205948,84.70325026199455,85.01646510918361,18874916
3279,2021-01-28,83.80831909179688,85.44152815529878,83.13713678605677,85.44152815529878,16072463
3280,2021-01-29,82.53309631347656,84.5690141587915,81.88428412857562,84.43478008487948,13415015
3281,2021-02-01,84.52424621582031,84.77034396151244,81.66053025324852,82.53306965887508,9485240
3282,2021-02-02,86.89575958251953,87.54457159546527,84.65848515028638,85.46390151829219,10803602
3283,2021-02-03,92.39945983886719,93.9655519670517,87.03000111366319,87.03000111366319,73411707
3284,2021-02-04,91.88488006591797,92.91402994293144,91.37030816190888,92.39945803892235,23523019
3285,2021-02-05,92.6679458618164,93.20488816173419,90.05033318410413,92.01913375512838,28755118
3286,2021-02-08,95.1065673828125,95.48690528776325,92.04149989326255,92.39946747927333,28436890
3287,2021-02-09,94.30115509033203,97.29910568616836,93.96556387746959,93.96556387746959,27738169
3288,2021-02-10,94.16690826416016,95.75537686675973,92.62319243622031,94.21165496982415,34189378
3289,2021-02-11,95.64351654052734,96.11334179422848,93.22726110764333,93.45098857492881,20504448
3290,2021-02-12,95.15130615234375,97.99264593949115,94.21164966231923,97.99264593949115,25066544
3291,2021-02-15,95.06180572509766,96.40417637527193,94.65909756454286,95.75536440010394,8599603
3292,2021-02-16,100.9234848022461,102.86992109789574,95.44216172007015,95.48690842841773,80200957
3293,2021-02-17,102.93701934814453,103.45159732711707,99.42450331495515,100.90110202514971,39034960
3294,2021-02-18,105.82311248779297,106.62852891339239,102.2434731402476,103.36211043635554,44291912
3295,2021-02-19,103.8990707397461,105.64414997797957,102.3553486656154,104.48075977315962,36335681
3296,2021-02-22,100.65501403808594,104.65973812224715,100.05094866379962,104.01092604079221,25800846
3297,2021-02-23,101.16959381103516,102.51195264678775,100.52078167947457,101.01298335834849,18293559
3298,2021-02-24,99.67060852050781,102.10924028203502,99.1560365721018,101.19195404714134,11421326
3299,2021-02-25,101.81839752197266,104.16752984200818,98.79807066707916,100.09569482288374,30696079
3300,2021-02-26,95.88961791992188,101.6841619673355,94.5025063569777,99.11129599714731,38070699
3301,2021-03-01,101.68415832519531,102.37771104732751,97.27672599859201,97.3214727059222,31441940
3302,2021-03-02,100.69975280761719,102.62380655919992,99.93908307585009,102.46720219050977,18223787
3303,2021-03-03,101.7960433959961,102.98180407830606,100.09571671301904,102.91468096874343,19350542
3304,2021-03-04,100.74449920654297,102.89228648326323,99.80484265229009,99.80484265229009,22865747
3305,2021-03-05,98.55198669433594,101.12485290957092,98.14927841357677,101.12485290957092,17342685
3306,2021-03-08,100.32933044433594,102.03832386283867,98.89377720904469,99.28115028682299,15749448
3307,2021-03-09,98.43802642822266,101.21798974961031,97.18476483246424,100.4888181303728,12585004
3308,2021-03-10,98.05067443847656,99.78245817794728,97.52658434964202,99.34951069776578,10661165
3309,2021-03-12,100.28373718261719,100.67111018751415,98.16458697862723,98.30131013513707,18173078
3310,2021-03-15,102.1522445678711,103.22321488525468,100.14702709902244,100.71669150388027,30092241
3311,2021-03-16,102.2889633178711,103.54222495445372,101.85601591636818,102.60797166206693,14767699
3312,2021-03-17,100.46605682373047,102.53963309833308,99.9647508354321,102.51684899119671,12571132
3313,2021-03-18,100.7394790649414,101.8560238092842,100.32932191561811,100.71669496046691,14232655
3314,2021-03-19,104.90943908691406,105.77532168934623,99.87360131483436,101.12686318579797,70334403
3315,2021-03-22,101.87881469726562,106.82350964787615,101.26358202294327,106.82350964787615,29180881
3316,2021-03-23,99.80522155761719,102.08387901954873,99.57735581142404,101.87879737547331,38455903
3317,2021-03-24,100.7394790649414,102.03831518884404,98.84819441215564,98.91655290683374,24398959
3318,2021-03-25,98.6203384399414,101.81045953355601,98.14182274840131,100.73948907302007,20272124
3319,2021-03-26,97.8000259399414,101.17243849605823,96.68348106320936,99.96475100936675,25184863
3320,2021-03-30,100.87621307373047,101.94718354293511,98.16460764970756,98.8482050324439,53328751
3321,2021-03-31,98.27853393554688,100.76227339824099,97.82280237771344,100.21539305633894,20694060
3322,2021-04-01,99.66851806640625,99.9647423402823,97.86837595544024,98.7342646718682,11229344
3323,2021-04-05,97.59493255615234,99.8052317563389,97.23034979748954,98.07345438080868,14484908
3324,2021-04-06,95.33905792236328,99.80523066400204,95.02004955733842,98.0734533074256,25301732
3325,2021-04-07,95.95429992675781,98.52918812447811,95.49856837760444,96.11380720521244,22841720
3326,2021-04-08,95.2479248046875,97.29871691166598,95.02005901502322,96.59232925495363,20468881
3327,2021-04-09,94.92889404296875,96.36444703686642,94.79217706498005,95.43019993101746,11773021
3328,2021-04-12,91.67042541503906,94.17694895764156,90.46273803530883,94.17694895764156,18544315
3329,2021-04-13,95.13398742675781,95.43021170311106,92.26287490353327,93.49335258223735,19831072
3330,2021-04-15,94.70103454589844,96.3416692963754,94.35923589710134,94.74660893532229,10159348
3331,2021-04-16,95.63529205322266,97.89115952462306,94.45038878295179,94.56432167083832,22020846
3332,2021-04-19,91.6932144165039,94.33646127496559,91.14634023221382,93.81236501579514,18404990
3333,2021-04-20,92.83253479003906,93.74399786096468,91.89828761484213,93.42498949489344,14467660
3334,2021-04-22,92.71859741210938,93.3794105790027,91.69320150701893,92.96925345321736,11626459
3335,2021-04-23,96.22774505615234,97.0252753083092,92.96926554787677,93.10598254717307,38318040
3336,2021-04-26,98.3469009399414,98.64313142316084,94.88333956455962,94.88333956455962,19139358
3337,2021-04-27,98.7342529296875,100.48882044033273,98.3468799185704,98.46081279353108,15270611
3338,2021-04-28,100.67113494873047,101.0357239411776,98.57476833123982,99.71409734278306,16383579
3339,2021-04-29,100.32933044433594,101.92439096827181,99.82802447199079,101.6737410727268,14761969
3340,2021-04-30,100.28373718261719,101.3091330407982,98.73425134428334,99.23555722231151,16897105
3341,2021-05-03,100.62554931640625,101.55980271030846,98.77983899629606,99.1216376615946,15528063
3342,2021-05-04,99.37228393554688,101.03570899127313,98.75705130535177,100.8989858213651,20857434
3343,2021-05-05,99.4406509399414,100.42047253158324,98.80262182793768,99.37228626275906,23178237
